ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID03061,1,68,0.0,-2.11859999999996,-34.1807,-74.2937999999999,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,0.0,-53.8136,-9.74579999999997,-2.40110000000004,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,0.0,-44.209,103.9548,92.7966,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,0.0,-115.9605,-178.6723,-72.5989,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,0.0,221.1864,203.2486,83.8982999999999,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,0.0,-93.9265,-114.2656,-39.9716999999999,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,0.0,59.4633,-34.0395,-76.1299,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,0.0,-20.0565,-75.8475,-35.5933,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,0.0,-32.9096,86.4407,105.791,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,0.0,67.0904,29.3785,20.9039,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,0.0,-31.356,52.9661,-83.6158,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063,0.0,-18.644,-238.5593,24.1526,0.0499999999999972,4889.5331,6657.91949999999,1690.7061999999896,11520.7138,9405.54410000003
ID01922,10,65,2.0,0.0,-11.0,4.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,15.0,0.0,6.0,-6.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,-27.0,0.0,-30.0,12.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,3.0,0.0,19.0,-11.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,10.0,0.0,15.0,9.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,-2.0,0.0,-16.0,-6.0,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,-10.0,0.0,-53.0,-44.0,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,-24.0,0.0,30.0,45.0,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,-3.0,0.0,-51.0,-73.0,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,49.0,0.0,-147.0,-198.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,-6.0,0.0,-34.0,20.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,-2.0,0.0,71.0,67.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261
ID08333,1,38,-404.0,0.0,-1143.0,-89.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-303.0,0.0,2926.0,2213.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,218.0,0.0,352.0,-178.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-1573.0,0.0,-2437.0,-689.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,781.0,0.0,2012.0,243.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,46.0,0.0,-1443.0,-733.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,317.0,0.0,-1019.0,-1441.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-826.0,0.0,-763.0,127.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-1365.0,0.0,642.0,1419.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-1070.0,0.0,1024.0,725.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,791.0,0.0,264.0,-1207.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,-233.0,0.0,-2034.0,-941.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796
ID05428,3,44,0.0,56.0,-31.0,-178.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,0.0,69.0,-278.0,-548.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,0.0,-55.0,332.0,544.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,0.0,-224.0,17.0,127.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,0.0,257.0,-41.0,-758.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,0.0,-634.0,-156.0,309.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,0.0,577.0,-268.0,-503.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,0.0,-431.0,698.0,1080.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,0.0,-103.0,-487.0,-577.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,0.0,543.0,142.0,-395.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,0.0,-48.0,112.0,183.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,0.0,-262.0,-347.0,-103.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971
ID05295,10,7,0.0,0.0,0.0,0.0,1.95,1548.96249999997,-1369.2527,4760.51390000002,1676.7197999999896,1474.51129999998,0.0,0.0,0.0,0.0,1.62,-3721.02499999997,2361.6485,-8310.179900000021,-8954.64850000001,-8777.966999999999,0.0,0.0,0.0,0.0,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,0.0,0.0,0.0,0.0,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,0.0,0.0,0.0,0.0,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,0.0,0.0,0.0,0.0,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,0.0,0.0,0.0,0.0,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,0.0,0.0,0.0,0.0,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,0.0,0.0,0.0,0.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,0.0,0.0,0.0,0.0,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,0.0,0.0,0.0,0.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,0.0,0.0,0.0,0.0,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714
ID01569,9,10,165.0418,-1263.9276,-348.3287,421.7271,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,-329.3872,-1053.2033,-1042.6184,431.615599999999,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,-65.7381,192.3398,658.078,-426.741,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,295.4039,-589.2758,-755.8495,123.81620000000099,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,115.8774,1751.8106,1414.7632,-299.58220000000097,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,109.61,-343.8718,-432.4513,466.156000000001,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-255.7103,-1265.3204,-893.454,393.8719,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,344.0112,787.4652,1366.8524,-905.8496,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,13.9276,-511.6992,-569.2201,822.0055,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,0.0,0.0,0.0,-273.259,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,168.2451,709.8886,747.6323,328.6908,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,430.6406,-570.0557,-711.9777,-222.1448,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998
ID06612,12,49,-245.3333,677.6,0.0,-202.1333,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,26.2667000000001,-401.6,0.0,62.1333,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,-630.4,149.4667,0.0,45.3333,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,380.5333,1099.4666,0.0,-111.6,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,-81.3332999999998,-1142.5333,0.0,-133.2,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,-1719.3334,423.3333,0.0,290.2667,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,-371.0666,582.2667,0.0,-610.8,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,134.5333,719.7333,0.0,81.7333,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,137.7333,-595.7333,0.0,-133.7333,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,124.6667,397.3333,0.0,18.0,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,-149.6,851.4666999999989,0.0,49.6,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,-61.4667,-632.799999999999,0.0,4.39999999999998,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063
ID01759,2,68,-56.6384,-1.8361,131.2147,679.5197,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,59.3221,134.4633,30.226,-88.8417999999999,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,66.5254,-139.5481,-59.7457,-35.8757000000001,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,-83.8983,70.339,-49.0113,137.5706,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,34.6045,68.5028,2.4010999999999902,-139.9717,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-41.9492,-10.5932,-115.113,13.4181000000001,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,10.5933,9.4633,142.2316,26.1298999999999,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,-11.2995,-234.887,7.627200000000019,31.4972,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-16.1017,187.1469,-89.4068,0.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,2.40119999999999,103.3898,57.3446,-56.3559,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,25.0,11.017,47.8814,18.361500000000106,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,38.7005,-75.1413,8.33330000000001,-9.18080000000009,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927
ID04961,12,46,12.0,-54.0,0.0,3.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,17.0,0.0,0.0,-2.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,10.0,0.0,0.0,3.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,5.0,0.0,0.0,6.0,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,12.0,0.0,0.0,-14.0,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,11.0,0.0,0.0,12.0,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,-75.0,58.0,0.0,2.0,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,18.0,-9.0,0.0,-10.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,13.0,-49.0,0.0,6.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,-17.0,43.0,0.0,-17.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,6.0,-43.0,0.0,22.0,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,15.0,0.0,0.0,-10.0,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891
ID01955,10,25,-108.0,0.0,23.0,-205.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,221.0,0.0,-30.0,-486.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,-153.0,0.0,154.0,653.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-94.0,0.0,39.0,-8.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,65.0,0.0,259.0,12.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,59.0,0.0,-216.0,-81.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,26.0,0.0,-26.0,13.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,4.0,0.0,282.0,17.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-66.0,0.0,-284.0,50.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,57.0,0.0,314.0,-22.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,256.0,0.0,-98.0,-34.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,-325.0,0.0,-334.0,26.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276
ID05596,6,18,-18.0,0.0,10.0,-1.0,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,-43.0,0.0,4.0,31.0,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,58.0,0.0,98.0,-5.0,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,-15.0,0.0,74.0,149.0,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,-120.0,0.0,-147.0,-44.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,85.0,0.0,39.0,-173.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,141.0,0.0,75.0,26.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,-113.0,0.0,-193.0,-39.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-184.0,105.0,-29.0,37.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,195.0,0.0,282.0,6.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,72.0,0.0,-88.0,32.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,13.0,0.0,-56.0,9.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198
ID05906,6,71,,-815.955699999999,,-50.6846,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,,-28.8310000000001,,156.7931,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,,-69.9052000000011,,-77.8040999999999,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,,1065.6925,,81.8852000000001,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,,-510.1369,,-16.3244,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,,-385.7294,,-211.6904,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,,197.999,,89.25749999999991,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,,-363.8758,,-116.9036,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,,-264.6129,,129.1469,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,,734.5970999999989,,-48.973099999999896,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,,-1519.4839,,-123.3544,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,,1221.564,,131.5166,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068
ID08073,1,7,2.0,0.0,0.0,0.0,-5.56,-1881.44449999998,-5372.2108,-4605.27650000001,-11275.8093,-2701.68530000001,0.0,0.0,0.0,0.0,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,1.0,0.0,0.0,0.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,32.0,0.0,0.0,0.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,-13.0,0.0,0.0,0.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,-2.0,0.0,0.0,0.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-19.0,0.0,0.0,0.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,5.0,0.0,974.0,0.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,4.0,0.0,0.0,0.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-12.0,0.0,25.0,0.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,-5.0,0.0,-33.0,0.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,25.0,0.0,-250.0,0.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162
ID04473,8,39,0.0,224.0,58.0,0.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,0.0,-563.0,-165.0,0.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,0.0,547.0,-28.0,0.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,0.0,-1146.0,149.0,0.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,0.0,633.0,-369.0,0.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,0.0,-23.0,785.0,0.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,0.0,265.0,-448.0,0.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,0.0,-769.0,-249.0,0.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,0.0,1786.0,502.0,0.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,0.0,-769.0,-479.0,0.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,0.0,157.0,241.0,0.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,0.0,241.0,-112.0,0.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999
ID05757,5,20,148.0,167.0,49.0,-2.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,42.0,208.0,84.0,-4.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,-136.0,76.0,-143.0,7.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,114.0,-267.0,-23.0,-69.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,-111.0,225.0,-1.0,99.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,28.0,-292.0,100.0,3.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,98.0,274.0,21.0,-184.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,38.0,-71.0,-85.0,171.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,-150.0,-45.0,-27.0,-69.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,129.0,-43.0,-96.0,28.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,-43.0,-80.0,15.0,25.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,-74.0,14.0,-5.0,-57.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837
ID09321,1,71,,-7.5038999999997,,-173.1174,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,,644.1548,,75.1712,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,,477.4882,,-420.3529,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,,-1020.0106,,395.603,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,,693.5229,,167.5882,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,,-412.0589,,-67.93050000000011,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,,440.6266,,72.0116,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,,-41.7325000000001,,-20.6688,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,,1429.3049,,45.1554,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,,-759.083700000001,,-8.16219999999998,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,,-342.41710000000097,,-25.1448,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,,570.958400000001,,45.5502,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905
